NLQ,SQL Query,Answer
Show the first 5 records from the admissions table.,SELECT * FROM admissions LIMIT 5;,"Here are the first 5 records from the admissions table. Each tuple represents a single admission to the hospital and includes information about the admission such as the time and type of admission, demographics about the patient, and information about their discharge."
List all distinct admission types.,"SELECT DISTINCT admission_type
FROM admissions;","Answer:
There are 3 distinct admission types in the database: ELECTIVE, EMERGENCY, and URGENT."
Count the number of patients admitted.,"SELECT 
    COUNT(DISTINCT SUBJECT_ID) AS ""Number of Patients Admitted""
FROM 
    admissions;","Answer:
There were a total of 100 patients admitted."
How many female patients are there?,"SELECT 
    COUNT(*) 
FROM 
    patients
WHERE 
    gender = 'F';","Answer:
There are 55 female patients in the database."
List all unique admission locations.,SELECT DISTINCT Admission_Location FROM admissions;,"This query returns a list of all the unique locations that patients were admitted from. There are five different admission locations in this dataset: 
* EMERGENCY ROOM ADMIT
* TRANSFER FROM HOSP/EXTRAM
* PHYS REFERRAL/NORMAL DELI
* CLINIC REFERRAL/PREMATURE
* TRANSFER FROM SKILLED NUR"
Count the number of patients who died during admission.,"SELECT 
    COUNT(DISTINCT SUBJECT_ID)
FROM 
    admissions
WHERE 
    DEATHTIME IS NOT NULL;","Answer:
There were 100 patients who died during their admission to the hospital."
Show the first 5 records from the patients table with specific columns.,rating respons,enerating response
List all diagnoses for subject ID 10006.,"SELECT DISTINCT d.SHORT_TITLE
FROM diagnoses_icd AS di
JOIN d_icd_diagnoses AS d ON di.ICD9_CODE = d.ICD9_CODE
WHERE di.SUBJECT_ID = 10006;","Subject ID 10006 was diagnosed with: Sepsis, React-oth vasc dev/graft, Hyp kid NOS w cr kid V, Atrial fibrillation, CHF NOS, Aortic valve disorder, Mitral valve disorder, Staphylcocc septicem NEC, Tachycardia NOS, Abn react-renal dialysis, Inf mcrg rstn pncllins, Dvrtcli colon w/o hmrhg, Anemia-other chronic dis, DMII wo cmp nt st uncntr, Long-term use of insulin, Adv eff anticoagulants, Crnry athrscl natve vssl, Gout NOS, and Tobacco use disorder."
Find the total number of unique diagnoses.,"SELECT 
    COUNT(DISTINCT ICD9_CODE) AS ""Total Unique Diagnoses""
FROM 
    diagnoses_icd;","Answer:
There are a total of 581 unique diagnoses recorded in the database."
List unique insurances in the month of June who were admitted.,"SELECT DISTINCT INSURANCE 
FROM admissions
WHERE CAST(ADMITTIME as DATE) BETWEEN '2006-06-01' AND '2006-06-30';","Answer:
This query lists the different types of insurance patients admitted in June 2006 used."
List the admission times for subject ID 41914.,select admittime from admissions where subject_id = 41914;,"Answer:
Subject ID 41914 was admitted to the hospital on December 1st, 2145 at 6:13 PM."
Count the number of patients admitted to the emergency room.,"SELECT 
    COUNT(DISTINCT SUBJECT_ID)
FROM 
    admissions
WHERE 
    ADMISSION_LOCATION = 'EMERGENCY ROOM';","Answer:
Based on the data available, there were no patients admitted to the hospital through the emergency room."
Check for unique CURR_CAREUNIT.,SELECT DISTINCT CURR_CAREUNIT FROM callout;,"The query has returned 5 unique values for the column ""CURR_CAREUNIT"" from the ""callout"" table. These values represent different care units where a patient might be located during a callout. The distinct care units found are:

* CCU
* CSRU
* MICU
* SICU
* TSICU"
List all admission types and their respective counts.,"SELECT ADMISSION_TYPE, COUNT(*) AS admission_count
FROM admissions
GROUP BY ADMISSION_TYPE;","Sure, this database contains information about hospital admissions. There are three types of admissions: elective, emergency, and urgent.  Here's how many of each type of admission there were:

* **Elective:** 8
* **Emergency:** 119 
* **Urgent:** 2"
List subject IDs where the diagnosis contains 'fever'.,"SELECT DISTINCT SUBJECT_ID
FROM admissions
WHERE DIAGNOSIS LIKE '%fever%';","The query returned a list of four Subject IDs: 10045, 10117, 40204, and 41976. These are the unique patient identifiers who have a diagnosis containing the word 'fever'."
List the top 5 most common diagnoses.,"SELECT d.SHORT_TITLE, COUNT(*) AS count
FROM diagnoses_icd AS di
JOIN d_icd_diagnoses AS d ON di.ICD9_CODE = d.ICD9_CODE
GROUP BY d.SHORT_TITLE
ORDER BY count DESC
LIMIT 5;","The top 5 most common diagnoses are:

1. Hypertension NOS (High blood pressure) - 53 patients
2. Atrial fibrillation (Irregular heartbeat) - 48 patients
3. Acute kidney failure NOS (Sudden loss of kidney function) - 45 patients
4. CHF NOS (Congestive heart failure) - 39 patients
5. Acute respiratory failure (Lungs unable to provide enough oxygen) - 31 patients"
What is the current ward ID for subject ID 10089 who was admitted?,rating respons,enerating response
List subject IDs where the drug used is 'Bisacodyl'.,rating respons,enerating response
List subject IDs who were admitted in the year 2118.,"SELECT DISTINCT SUBJECT_ID
FROM admissions
WHERE YEAR(ADMITTIME) = 2118;","Answer:
Subject with ID 40456 was admitted in the year 2118."
Count the number of patients in ward ID 50.,rating respons,enerating response
