NLQ,Unnamed: 1,SQL Query,Answer
"For each care unit, what is the mortality rate of patients who had at least one procedure performed during their stay, considering only patients who stayed in the ICU for more than 48 hours?",,"WITH ICU_Patients_Procedure AS (
  SELECT DISTINCT
    ic.HADM_ID,
    ic.ICUSTAY_ID,
    ic.FIRST_CAREUNIT,
    CASE WHEN p.DOD IS NOT NULL THEN 1 ELSE 0 END AS Mortality_Flag
  FROM icustays AS ic
  JOIN patients AS p
    ON ic.SUBJECT_ID = p.SUBJECT_ID
  JOIN procedureevents_mv AS pm
    ON ic.HADM_ID = pm.HADM_ID
  WHERE
    ic.LOS > 48
)
SELECT
  FIRST_CAREUNIT,
  SUM(Mortality_Flag) AS Total_Deaths,
  COUNT(*) AS Total_Patients,
  (
    SUM(Mortality_Flag) * 1.0 / COUNT(*)
  ) * 100 AS Mortality_Rate
FROM ICU_Patients_Procedure
GROUP BY
  FIRST_CAREUNIT;","The query returns the mortality rate of patients in each ICU care unit who stayed longer than 48 hours and had at least one procedure performed. 

Here's a breakdown of the results:

* **FIRST_CAREUNIT:** This column shows the name of each ICU care unit.
* **Total_Deaths:** This column indicates the total number of patients who died in each care unit.
* **Total_Patients:** This column shows the total number of patients admitted to each care unit.
* **Mortality_Rate:** This column calculates the mortality rate within each care unit, represented as a percentage. It is calculated by dividing the number of deaths in the unit by the total number of patients admitted to that unit and then multiplying by 100.

This information can be used to understand the relative mortality rates across different ICU care units for patients who have undergone procedures and have had extended stays."
"What are the top 5 most common pairs of procedures (by ICD9 code) performed on the same patient during a single hospital admission, along with the count of occurrences?",,"WITH ProcedurePairs AS (
    SELECT
        p1.SUBJECT_ID,
        p1.HADM_ID,
        p1.ICD9_CODE AS Procedure1,
        p2.ICD9_CODE AS Procedure2,
        COUNT(*) AS PairCount
    FROM
        procedures_icd p1
    JOIN
        procedures_icd p2 ON p1.SUBJECT_ID = p2.SUBJECT_ID AND p1.HADM_ID = p2.HADM_ID AND p1.ICD9_CODE < p2.ICD9_CODE
    GROUP BY
        p1.SUBJECT_ID,
        p1.HADM_ID,
        p1.ICD9_CODE,
        p2.ICD9_CODE
    HAVING
        COUNT(*) > 1
)
SELECT
    Procedure1,
    Procedure2,
    SUM(PairCount) AS TotalPairCount
FROM
    ProcedurePairs
GROUP BY
    Procedure1,
    Procedure2
ORDER BY
    TotalPairCount DESC
LIMIT 5;","This query analyzed medical records to find the 5 most common pairs of procedures performed during the same hospital visit. Here are the top 5 pairs, based on how often they were performed together:

1. Procedure '3893' and '9604': Performed together 6 times.
2. Procedure '3893' and '9904': Performed together 6 times.
3. Procedure '5011' and '5491': Performed together 6 times.
4. Procedure '3324' and '3893': Performed together 6 times.
5. Procedure '3893' and '966': Performed together 6 times.

It's important to note that while we can see which procedure codes are frequently paired, this data doesn't tell us why they are performed together."
What are the top 5 most common diagnoses for patients over 65 years old?,,rating respons,enerating response
What is the average number of chart events per ICU stay for each care unit?,,"SELECT 
    ic.FIRST_CAREUNIT,
    AVG(ce.chart_count) AS average_chart_events
FROM icustays ic
LEFT JOIN (
    SELECT 
        hadm_id,
        icustay_id,
        COUNT(*) AS chart_count
    FROM chartevents
    GROUP BY 
        hadm_id,
        icustay_id
) ce ON ic.hadm_id = ce.hadm_id AND ic.icustay_id = ce.icustay_id
GROUP BY 
    ic.FIRST_CAREUNIT;","This SQL query analyzed the relationship between ICU stays and chart events. The results show the average number of chart events recorded for each care unit during an ICU stay. 

Here's a breakdown:

* **MICU (Medical Intensive Care Unit):** An average of 4892.84 chart events per ICU stay.
* **CCU (Cardiac Care Unit):** An average of 6172.53 chart events per ICU stay.
* **SICU (Surgical Intensive Care Unit):** An average of 8613.09 chart events per ICU stay.
* **CSRU (Cardiothoracic Surgical Recovery Unit):** An average of 4596 chart events per ICU stay.
* **TSICU (Trauma Surgical Intensive Care Unit):** An average of 4838.09 chart events per ICU stay."
What are the top 5 procedures performed on patients admitted for pneumonia?,,"SELECT p.ICD9_CODE, COUNT(*) AS ProcedureCount
FROM procedures_icd p
JOIN admissions a ON p.HADM_ID = a.HADM_ID
WHERE a.DIAGNOSIS = 'PNEUMONIA'
GROUP BY p.ICD9_CODE
ORDER BY ProcedureCount DESC
LIMIT 5;","This shows the top 5 procedures performed on patients admitted with pneumonia. The procedure codes and how many times each procedure was performed are listed below:

* Procedure 3893: Performed 5 times
* Procedure 9604: Performed 3 times
* Procedure 9671: Performed 2 times
* Procedure 966: Performed 2 times
* Procedure 3323: Performed 1 time"
What are the top 3 ICU units with the highest mortality rate for patients over 65?,,rating respons,enerating response
"What are the top 3 most prescribed medications for patients diagnosed with heart failure, along with the count of prescriptions?",,"SELECT p.DRUG_NAME_POE, COUNT(*) AS prescription_count
FROM prescriptions p
JOIN admissions a ON p.HADM_ID = a.HADM_ID
WHERE a.DIAGNOSIS = 'HEART FAILURE'
GROUP BY p.DRUG_NAME_POE
ORDER BY prescription_count DESC
LIMIT 3;","This query looks at patients diagnosed with 'HEART FAILURE' and figures out the 3 most common medications prescribed to them. 

Here's a breakdown:

* **DRUG_NAME_POE:** Shows the name of the medication as it was entered into the system.
* **prescription_count:** This is a count of how many times each medication was prescribed for patients with heart failure.

The query then sorts these medications from the most prescribed (at the top) to the least."
"What are the top 3 care units with the highest ratio of male to female patients, considering only stays longer than 2 days?",,rating respons,enerating response
"Average length of ICU stay by diagnosis category, result limit to 3",,"SELECT d.SHORT_TITLE, AVG(i.LOS) AS average_los
FROM icustays i
JOIN admissions a ON i.HADM_ID = a.HADM_ID
JOIN diagnoses_icd di ON a.HADM_ID = di.HADM_ID
JOIN d_icd_diagnoses d ON di.ICD9_CODE = d.ICD9_CODE
GROUP BY d.SHORT_TITLE
ORDER BY average_los DESC
LIMIT 3;","The top 3 diagnoses associated with the longest average stay in the ICU are: Hpt B chrn wo cm wo dlta, Hemoperitoneum and Obstruction of bile duct.  Patients with these diagnoses stayed in the ICU for an average of 35.41 days."
"Average number of procedures per admission by insurance type, result limit to 3",,"SELECT
  a.INSURANCE,
  CAST(COUNT(p.ICD9_CODE) AS REAL) / COUNT(DISTINCT a.HADM_ID) AS avg_procedures
FROM admissions AS a
LEFT JOIN procedures_icd AS p
  ON a.HADM_ID = p.HADM_ID
GROUP BY
  a.INSURANCE
LIMIT 3;","The average number of procedures per admission varies by insurance type. Patients with government insurance had an average of 0 procedures, those with Medicaid had an average of 4.33 procedures, and those with Medicare had an average of 3.61 procedures."
"Total chart events and unique patients by caregiver role, result limit to 3",,"SELECT
  cg.LABEL,
  COUNT(ce.ROW_ID) AS total_chart_events,
  COUNT(DISTINCT ce.SUBJECT_ID) AS unique_patients
FROM caregivers cg
JOIN chartevents ce
  ON cg.CGID = ce.CGID
GROUP BY
  cg.LABEL
ORDER BY
  total_chart_events DESC
LIMIT 3;","The top 3 caregiver roles with the most charted events are: 
* Registered Nurses (RN) charted 620,521 events for 97 unique patients.
* Respiratory Therapists (RRT) charted 45,092 events for 55 unique patients.
* Respiratory Therapy Technicians (RO) charted 43,324 events for 52 unique patients."
"Total prescription duration and unique drug count by diagnosis, result limit to 3",,rating respons,enerating response
